Text,Parent Label,Child Label,Sustainability Related,E/S/G Category,uid
"Within the Supplier Diversity Advisory Committee's Procurement Process subcommittee, we work with peer companies to define and document procurement program frameworks, assisting HMSDC members in developing and strengthening their strategic sourcing, contracting, and supplier qualification and management programs.",Business Model & Innovation,Supply Chain Management,Yes,G,27bfd720c7cd12c48365cf2084e8fb59da7ad153
"Areas of focus  Visibility and ensuring people are aware of opportunities  Capability and ensuring people have the resources and skills to address the opportunities  Accountability through metrics, integrated business objectives, and key performance indicators We measure ourselves through leadership behaviors, representation, turnover, and the global inclusion index.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,49ec8dd4f2824e551f5976ba4cdd9447ad801133
"In addition to catastrophe modeling and analysis, Travelers also models and analyzes the Company's exposure to other extreme events.",Leadership & Governance,Systemic Risk Management,Yes,G,30de085780ab84d398393d76d09306a7d4424e47
"To that end, TEGNA journalists are prohibited from making political contributions or publicly sharing political views.",Social Capital,Human Rights & Community Relations,Yes,S,2997786b9310bd5208c26c3da02732120cad7507
"Two Rockwell employees have served as full-time fellows in the Shaping the Future of Advanced Manufacturing and Value Chains platform, which brings together a diverse community of 200+ organizations from more than 22 industry sectors, governments, academic institutions, and civil society, to accelerate inclusive technology adoption, while stimulating innovation, sustainability, and employment.",Social Capital,Human Rights & Community Relations,Yes,S,c99ba9998422d99837f1d74b5735b080b6a58a01
"Endpoint protection With more devices connected than ever before, there are new opportunities for attacks.",Leadership & Governance,Critical Incident Risk Management,Yes,G,7f1db7b5fca0a4e8e159e68f7ddb0855bde931e4
"The Company's Enterprise Risk Management (ERM) program is designed to reinforce the way the Company operates its business and reflects its culture, organizational structure and risks.",Leadership & Governance,Systemic Risk Management,Yes,G,83a837eb68019461926ddbef2d94d0120e691e9b
"In the future, treatments can be designed specifically for the individual patient, requiring manufacturers to execute advanced research and production at a relatively low cost and at high speed.",Social Capital,Access & Affordability,Yes,S,ff14a9c031c2ac416d76baf870c97303d085b187
"The Compensation Committee may also adjust the budgeted pool of bonus dollars upward or downward based on our overall performance in other areas, including targets for safety and environmental incident rates, regulatory compliance, and other financial measures.",Human Capital,Labor Practices,Yes,S,dbc5c7ca0a4a76c4124e59140d030ace70b535dd
"As a result, Freddie Mac is working on innovations in credit standards to help increase minority homeownership by actively evaluating alternative credit score models and technology and machine learning tools that can expand homeownership opportunities responsibly.",Social Capital,Access & Affordability,Yes,S,79af9500fd581f22a5e2fb27458ad27ae8402040
"??Often, it's many small actions that make the difference between an employee who's experiencing psychological safety and belonging and one who's not.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,347090f804761d4e83dbce3747f6e462755c3a4a
"Conagra Brands maintains a number of cross-functional groups, including an Attribute Steering Committee, Nutrition Policy Leaders, Sodium Reduction Leaders, and Natural Council, that meet regularly to identify and manage products, ingredients, strategies and food design related to nutrition, health and wellness concerns among consumers and policy makers.",Social Capital,Product Quality & Safety,Yes,S,15040cc8e9314f15b255b4aa98caacd81295c28e
"In 2022, over 96% of our employees were eligible for the employee stock purchase plan.",Human Capital,Labor Practices,Yes,S,602cb4a16ad92183ccf0ef54215cc72d4ead6195
"This goal supports the United Nations ??Climate Action_x009d_ Sustainable Development Goal, 13.2 ?? reduce GHG emissions.",Environment,GHG Emissions,Yes,E,26fa16f564b8c1b0750eb0617988ea702ca5cabf
"With data, our customers can identify actionable opportunities for improvement that advance their ESG progress with tangible targets around energy, water, and waste.",Environment,Water & Wastewater Management,Yes,E,ed6aa61ba83f34bcfe97102ea55f6fef48ae17de
"In an important step toward integrating biomanufacturing science with production techniques, in June we opened the Rockwell Experience Center at the Advanced Regenerative Manufacturing Institute (ARMI) in Manchester, New Hampshire.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,644b887a80659ece1a6945171f591e8871dfa7fd
"The IEA's and IPCC's scenarios are not a prediction of the future, but rather provide a common framework for comparing possible versions of the potential future global energy mix and impacts of climate change.",Business Model & Innovation,Business Model Resilience,Yes,G,beadd82aa162c84bcd12654e9bfe3b9409ba79e2
Initial evaluations shall be performed by having suppliers answers questions in the Supplier Audit form.,Business Model & Innovation,Materials Sourcing & Efficiency,Yes,E,b1521e574c84c20340c1382523fc230f6f3c4394
We also continually review aggregate exposures to large disasters and purchase reinsurance protection to cover these exposures.,Leadership & Governance,Critical Incident Risk Management,Yes,G,1dbf069b6bc8396fc9b518b3cf916a49011a5dca
"Description of long-term and short-term strategy or plan to manage Scope 1 emissions, emission-reduction targets, and an analysis of performance against those targets",Environment,GHG Emissions,Yes,E,f3cd98bd1305fc372e6800a80e6e3747c7151606
"With this technology, The Hartford's risk engineers can monitor sites remotely as conditions change between scheduled onsite visits.",Human Capital,Employee Health & Safety,Yes,S,b7a0e4238b8a2ef6f94ab49db8d23fbcbdb13ba9
"??By opening this center, we can demonstrate the baseline tools by which different types of human tissues and organs can be manufactured at scale.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,a5c0ea4ef9469a65b54a042d373a10bc44d354d1
"We developed a Supplier Code of Conduct that outlines our expectations for our consultants, contractors, suppliers, vendors, and business partners.",Business Model & Innovation,Supply Chain Management,Yes,G,97d57e15e2ad1f85a61e3759f76e625645913b7e
VIAVI strives to avoid using sole-source parts.,Business Model & Innovation,Materials Sourcing & Efficiency,Yes,E,3251b75bfbfe9d741ace44cb663b7fc0a1bb828d
"Amounts shown are net of losses recoverable from reinsurance and exclude reinstatement premium paid or owed to reinsurers, if any.",Leadership & Governance,Critical Incident Risk Management,Yes,G,766d4d50ac6c2fd51766e6f7e0aaf7c03a7466b4
"In addition, Heritage makes financial contributions to Junior Achievement and Financial Beginnings as well as other charitable organizations that provide financial literacy education to the communities served as a primary focus of their mission.",Social Capital,Access & Affordability,Yes,S,c01af95530018f9a54dca33a1fc278c832fecc3a
"The Company has exposure to non-insurance interest rate risk arising from its fixed maturity investments, commercial mortgage loans we invest in as well as debt securities, preferred stock and similar securities issued by the Company.",Leadership & Governance,Systemic Risk Management,Yes,G,a365b87e3bccbb9d7915ddbbc70e9dc9b8a82ce4
The Hartford has models for all significant catastrophe perils and historical losses related to non-modeled catastrophes are reflected in the ??other' category in the table below.,Leadership & Governance,Critical Incident Risk Management,Yes,G,b1f6d93c867097ece120eca656cb946e16b081be
"Our strategy includes both short- and long-term initiatives to increase the security surrounding our assets and is supplemented using third-party threat monitoring, rigorous security protocols, and government partnerships.",Social Capital,Data Security,Yes,S,f2ccbd8167926732d87cd13c074961f3743258f4
"We profile, manage, and track our hazardous waste.",Environment,Waste & Hazardous Materials Management,Yes,E,0e23aac1750fce728cd507c4f449ee9725c91362
Our independent Ombuds program reports directly to the Audit Committee of our Board of Directors.,Leadership & Governance,Critical Incident Risk Management,Yes,G,1b57e9028eb99a8e767f453bc4422001e9997a16
"The Company may also experience liquidity pressures to provide additional capital to certain insurance subsidiaries, reductions in the amount of available dividend capacity from our subsidiaries and the need to post more collateral due to declining investment valuations or due to requirements under derivative agreements.",Leadership & Governance,Systemic Risk Management,Yes,G,d258d51978ffb7389dc291a25e104b6dddaee591
??You never know how you might help to create a place where people feel like they belong._x009d_,Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,597bf3046ddfa741e87bcc8d1fc7ee9adbd7cedf
